user_id,movie_title,rating
527,"Manchurian Candidate, The (1962)",4.0
519,Four Days in September (1997),5.0
592,One Fine Day (1996),3.0
752,Eve's Bayou (1997),1.0
296,Raising Arizona (1987),4.0
548,Seven Years in Tibet (1997),3.0
561,Giant (1956),3.0
795,Richard III (1995),4.0
571,One Flew Over the Cuckoo's Nest (1975),4.0
655,Speed (1994),3.0
506,Dances with Wolves (1990),4.0
13,Washington Square (1997),3.0
748,Beauty and the Beast (1991),4.0
279,Trees Lounge (1996),3.0
10,Casablanca (1942),5.0
823,"Princess Bride, The (1987)",5.0
249,Heat (1995),4.0
699,"Pallbearer, The (1996)",3.0
541,"Fox and the Hound, The (1981)",5.0
416,Beverly Hills Cop III (1994),2.0
487,Homeward Bound: The Incredible Journey (1993),3.0
56,Grease (1978),3.0
521,"Blues Brothers, The (1980)",4.0
456,Interview with the Vampire (1994),3.0
889,Broken Arrow (1996),4.0
896,Jaws (1975),4.0
666,Chinatown (1974),5.0
788,Victor/Victoria (1982),1.0
210,Fierce Creatures (1997),4.0
432,Four Rooms (1995),3.0
770,Volcano (1997),2.0
177,Batman (1989),5.0
274,Jungle2Jungle (1997),2.0
405,"Prophecy II, The (1998)",1.0
8,George of the Jungle (1997),1.0
751,Eraser (1996),2.0
222,"Island of Dr. Moreau, The (1996)",1.0
373,Raiders of the Lost Ark (1981),4.0
215,"Blues Brothers, The (1980)",4.0
347,Young Frankenstein (1974),2.0
268,Major Payne (1994),1.0
744,Raiders of the Lost Ark (1981),4.0
90,Amos & Andrew (1993),2.0
416,Like Water For Chocolate (Como agua para chocolate) (1992),5.0
378,"Time to Kill, A (1996)",4.0
669,"Wizard of Oz, The (1939)",4.0
270,Basic Instinct (1992),4.0
703,Toy Story (1995),4.0
934,This Is Spinal Tap (1984),1.0
416,Grease 2 (1982),2.0
555,Sabrina (1995),4.0
711,Powder (1995),3.0
896,Jaws 2 (1978),3.0
495,"Shawshank Redemption, The (1994)",5.0
533,Jaws (1975),2.0
347,Die Hard 2 (1990),4.0
437,Everyone Says I Love You (1996),5.0
23,Emma (1996),4.0
608,Smoke (1995),4.0
551,"Firm, The (1993)",3.0
712,Circle of Friends (1995),3.0
409,"Princess Bride, The (1987)",3.0
894,Broken English (1996),4.0
164,Shadow Conspiracy (1997),4.0
94,"Net, The (1995)",2.0
859,Feeling Minnesota (1996),3.0
880,Lightning Jack (1994),3.0
323,"People vs. Larry Flynt, The (1996)",4.0
126,G.I. Jane (1997),2.0
339,"Howling, The (1981)",4.0
472,Mimic (1997),3.0
862,Speed (1994),3.0
23,Apollo 13 (1995),3.0
405,Sneakers (1992),3.0
424,Anna Karenina (1997),5.0
878,Dances with Wolves (1990),3.0
163,One Flew Over the Cuckoo's Nest (1975),4.0
650,It's a Wonderful Life (1946),4.0
352,Alien (1979),5.0
759,"Saint, The (1997)",4.0
378,"Hunchback of Notre Dame, The (1996)",5.0
768,"Birdcage, The (1996)",4.0
561,"Bridge on the River Kwai, The (1957)",4.0
600,Johnny Mnemonic (1995),3.0
95,Four Weddings and a Funeral (1994),4.0
276,Swimming with Sharks (1995),3.0
459,Citizen Kane (1941),3.0
502,Volcano (1997),3.0
378,Die Hard (1988),4.0
108,In the Bleak Midwinter (1995),4.0
94,Bullets Over Broadway (1994),4.0
503,Four Weddings and a Funeral (1994),4.0
346,"Wizard of Oz, The (1939)",4.0
70,Volcano (1997),3.0
65,Butch Cassidy and the Sundance Kid (1969),4.0
543,My Life as a Dog (Mitt liv som hund) (1985),4.0
413,Dead Man Walking (1995),4.0
697,Batman & Robin (1997),2.0
870,Richard III (1995),4.0
276,Dante's Peak (1997),3.0
548,"Usual Suspects, The (1995)",5.0
709,Wes Craven's New Nightmare (1994),2.0
392,Lost Highway (1997),1.0
10,Crumb (1994),4.0
601,"American Werewolf in London, An (1981)",4.0
267,Renaissance Man (1994),3.0
363,Akira (1988),2.0
747,Bound (1996),5.0
624,Gattaca (1997),3.0
200,"Indian in the Cupboard, The (1995)",5.0
615,"Deer Hunter, The (1978)",4.0
682,Copycat (1995),3.0
919,Some Kind of Wonderful (1987),3.0
610,In the Name of the Father (1993),3.0
158,Clear and Present Danger (1994),3.0
472,Waterworld (1995),5.0
121,Phenomenon (1996),2.0
223,Eddie (1996),3.0
459,Bogus (1996),3.0
303,"Time to Kill, A (1996)",3.0
758,Casablanca (1942),5.0
196,Cold Comfort Farm (1995),3.0
82,Bonnie and Clyde (1967),4.0
429,Frankie Starlight (1995),2.0
921,Rumble in the Bronx (1995),3.0
797,"Full Monty, The (1997)",3.0
152,Milk Money (1994),4.0
196,Waiting for Guffman (1996),4.0
766,Chinatown (1974),4.0
635,"Game, The (1997)",5.0
587,Kull the Conqueror (1997),1.0
642,My Fair Lady (1964),5.0
782,Kiss the Girls (1997),4.0
779,"Lost World: Jurassic Park, The (1997)",3.0
328,Forrest Gump (1994),4.0
457,Three Colors: Red (1994),5.0
591,"39 Steps, The (1935)",4.0
38,Men in Black (1997),1.0
189,Three Colors: White (1994),3.0
694,Gone with the Wind (1939),5.0
182,Jerry Maguire (1996),3.0
196,Shall We Dance? (1996),3.0
792,Eraser (1996),3.0
193,Tommy Boy (1995),3.0
303,Heavenly Creatures (1994),4.0
96,Raiders of the Lost Ark (1981),5.0
743,Murder at 1600 (1997),3.0
449,"Cook the Thief His Wife & Her Lover, The (1989)",5.0
503,Secrets & Lies (1996),4.0
833,Miracle on 34th Street (1994),3.0
294,Multiplicity (1996),3.0
480,Blade Runner (1982),4.0
312,My Left Foot (1989),5.0
85,Like Water For Chocolate (Como agua para chocolate) (1992),4.0
809,Conspiracy Theory (1997),5.0
527,"Room with a View, A (1986)",4.0
58,"Red Firecracker, Green Firecracker (1994)",2.0
643,Rudy (1993),4.0
406,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),5.0
332,Real Genius (1985),5.0
497,Star Trek VI: The Undiscovered Country (1991),2.0
804,"Hudsucker Proxy, The (1994)",4.0
788,Mission: Impossible (1996),4.0
332,Star Trek V: The Final Frontier (1989),5.0
299,Starship Troopers (1997),3.0
312,Toy Story (1995),5.0
721,Star Trek: The Wrath of Khan (1982),5.0
795,Strange Days (1995),4.0
486,Chasing Amy (1997),3.0
576,Lone Star (1996),4.0
935,Striptease (1996),3.0
436,Scream (1996),4.0
592,Extreme Measures (1996),1.0
174,"Sound of Music, The (1965)",5.0
566,"Usual Suspects, The (1995)",4.0
884,"Return of Martin Guerre, The (Retour de Martin Guerre, Le) (1982)",4.0
943,Star Trek VI: The Undiscovered Country (1991),1.0
312,Citizen Kane (1941),5.0
316,Shine (1996),5.0
533,Fried Green Tomatoes (1991),5.0
5,Mrs. Doubtfire (1993),2.0
320,"Fugitive, The (1993)",4.0
426,Foreign Correspondent (1940),4.0
387,Passion Fish (1992),2.0
883,My Favorite Season (1993),5.0
883,Duck Soup (1933),5.0
837,Evita (1996),5.0
752,Dangerous Beauty (1998),3.0
292,Toy Story (1995),4.0
291,Blade Runner (1982),3.0
643,"Mask, The (1994)",4.0
315,Raising Arizona (1987),5.0
924,It's a Wonderful Life (1946),5.0
227,2 Days in the Valley (1996),4.0
109,In the Name of the Father (1993),2.0
887,Jungle2Jungle (1997),1.0
620,"Princess Bride, The (1987)",5.0
303,"Clockwork Orange, A (1971)",5.0
747,"Birdcage, The (1996)",3.0
560,Looking for Richard (1996),4.0
550,"Saint, The (1997)",4.0
141,"Saint, The (1997)",3.0
398,Being There (1979),2.0
782,Hoodlum (1997),3.0
664,To Kill a Mockingbird (1962),4.0
854,Things to Do in Denver when You're Dead (1995),3.0
402,Terminator 2: Judgment Day (1991),5.0
881,Fargo (1996),4.0
930,Emma (1996),4.0
795,"Fish Called Wanda, A (1988)",3.0
664,Bob Roberts (1992),3.0
19,"Adventures of Priscilla, Queen of the Desert, The (1994)",3.0
268,Young Guns II (1990),3.0
344,L.A. Confidential (1997),5.0
250,"Frighteners, The (1996)",3.0
405,"Shining, The (1980)",2.0
846,Sirens (1994),4.0
841,Picture Perfect (1997),4.0
851,"Glimmer Man, The (1996)",3.0
262,Father of the Bride (1950),3.0
497,Radioland Murders (1994),3.0
279,Germinal (1993),4.0
85,Swingers (1996),3.0
185,"Remains of the Day, The (1993)",5.0
13,While You Were Sleeping (1995),3.0
625,Alien (1979),3.0
897,"To Wong Foo, Thanks for Everything! Julie Newmar (1995)",3.0
619,Scream (1996),3.0
669,One Flew Over the Cuckoo's Nest (1975),4.0
16,To Kill a Mockingbird (1962),5.0
312,"Grand Day Out, A (1992)",5.0
871,Seven (Se7en) (1995),3.0
17,"Rock, The (1996)",3.0
292,Rumble in the Bronx (1995),4.0
269,Victor/Victoria (1982),2.0
478,"Shawshank Redemption, The (1994)",5.0
102,Night on Earth (1991),2.0
16,Short Cuts (1993),3.0
234,"Secret of Roan Inish, The (1994)",4.0
122,"Full Monty, The (1997)",5.0
221,"Three Musketeers, The (1993)",3.0
62,"Adventures of Priscilla, Queen of the Desert, The (1994)",3.0
42,"Santa Clause, The (1994)",4.0
304,Conspiracy Theory (1997),3.0
26,"Ghost and the Darkness, The (1996)",3.0
346,Natural Born Killers (1994),1.0
244,Star Wars (1977),5.0
223,Jerry Maguire (1996),5.0
293,"Fish Called Wanda, A (1988)",4.0
295,Home Alone (1990),4.0
535,Pump Up the Volume (1990),4.0
328,Some Like It Hot (1959),3.0
49,Hoodlum (1997),2.0
334,Star Trek VI: The Undiscovered Country (1991),1.0
425,Jackie Chan's First Strike (1996),2.0
707,Barcelona (1994),3.0
676,Chairman of the Board (1998),1.0
90,Like Water For Chocolate (Como agua para chocolate) (1992),5.0
898,Midnight in the Garden of Good and Evil (1997),2.0
535,Field of Dreams (1989),4.0
210,When Harry Met Sally... (1989),4.0
405,Two or Three Things I Know About Her (1966),1.0
102,"Nutty Professor, The (1996)",2.0
425,"Glimmer Man, The (1996)",1.0
452,Eat Drink Man Woman (1994),4.0
456,Toy Story (1995),2.0
174,Grosse Pointe Blank (1997),5.0
405,Gandhi (1982),5.0
119,Leaving Las Vegas (1995),2.0
860,Basic Instinct (1992),3.0
222,Blue Chips (1994),3.0
725,Mimic (1997),1.0
758,Naked Gun 33 1/3: The Final Insult (1994),5.0
711,Wallace & Gromit: The Best of Aardman Animation (1996),5.0
690,Highlander (1986),2.0
258,Contact (1997),2.0
603,Star Trek: The Motion Picture (1979),4.0
768,Father of the Bride Part II (1995),3.0
627,Army of Darkness (1993),4.0
788,In the Line of Fire (1993),5.0
193,"Net, The (1995)",3.0
280,Ghost (1990),4.0
294,Fallen (1998),4.0
296,Star Wars (1977),5.0
885,Air Force One (1997),4.0
238,My Best Friend's Wedding (1997),3.0
757,Heavy Metal (1981),4.0
378,Victor/Victoria (1982),5.0
363,"Close Shave, A (1995)",5.0
934,"Princess Bride, The (1987)",3.0
130,Anastasia (1997),5.0
18,Gone with the Wind (1939),5.0
15,Dante's Peak (1997),1.0
145,In the Line of Fire (1993),5.0
104,"Truth About Cats & Dogs, The (1996)",1.0
400,Conspiracy Theory (1997),3.0
758,Extreme Measures (1996),4.0
201,Gridlock'd (1997),4.0
878,"Walk in the Clouds, A (1995)",3.0
149,"Ice Storm, The (1997)",4.0
682,Liar Liar (1997),3.0
69,GoodFellas (1990),4.0
851,Playing God (1997),4.0
449,2 Days in the Valley (1996),4.0
313,Brazil (1985),4.0
524,"Island of Dr. Moreau, The (1996)",3.0
653,"Return of Martin Guerre, The (Retour de Martin Guerre, Le) (1982)",1.0
125,Coneheads (1993),2.0
64,Glengarry Glen Ross (1992),4.0
592,Army of Darkness (1993),5.0
536,Back to the Future (1985),4.0
192,Evita (1996),4.0
110,Great Expectations (1998),3.0
896,Casper (1995),2.0
363,Army of Darkness (1993),3.0
655,Denise Calls Up (1995),3.0
603,"Fifth Element, The (1997)",5.0
201,Tales From the Crypt Presents: Demon Knight (1995),3.0
511,Spawn (1997),1.0
447,"Grifters, The (1990)",4.0
432,"Nutty Professor, The (1996)",3.0
303,Crimson Tide (1995),3.0
749,Father of the Bride (1950),4.0
334,Rebecca (1940),3.0
176,Blue in the Face (1995),2.0
322,Annie Hall (1977),4.0
447,Broken Arrow (1996),2.0
506,Conspiracy Theory (1997),4.0
59,"Piano, The (1993)",4.0
532,Last Man Standing (1996),4.0
936,"Beautician and the Beast, The (1997)",3.0
472,Ransom (1996),5.0
853,Liar Liar (1997),2.0
661,Cinderella (1950),4.0
569,Twelve Monkeys (1995),4.0
488,Hoodlum (1997),3.0
642,Drop Zone (1994),3.0
235,North by Northwest (1959),4.0
653,Field of Dreams (1989),2.0
618,Angus (1995),2.0
903,Schindler's List (1993),5.0
802,Serial Mom (1994),2.0
569,Nixon (1995),2.0
758,Forbidden Planet (1956),3.0
324,Event Horizon (1997),5.0
151,Smoke (1995),4.0
682,Eraser (1996),1.0
94,Seven Years in Tibet (1997),4.0
234,Gone with the Wind (1939),3.0
370,"Thin Man, The (1934)",5.0
426,Butch Cassidy and the Sundance Kid (1969),3.0
18,My Left Foot (1989),4.0
896,"Crying Game, The (1992)",2.0
807,Lost Horizon (1937),5.0
633,Murder in the First (1995),4.0
314,Little Women (1994),5.0
606,Star Trek: First Contact (1996),3.0
484,E.T. the Extra-Terrestrial (1982),5.0
619,True Lies (1994),5.0
561,Star Wars (1977),3.0
918,When Harry Met Sally... (1989),2.0
457,Crimson Tide (1995),4.0
716,Emma (1996),4.0
162,Clerks (1994),3.0
7,Top Gun (1986),3.0
590,"Spitfire Grill, The (1996)",5.0
660,Interview with the Vampire (1994),2.0
693,Escape from New York (1981),1.0
69,Jerry Maguire (1996),3.0
393,Nine Months (1995),2.0
889,Crumb (1994),4.0
724,Bean (1997),3.0
195,"Piano, The (1993)",4.0
200,Fried Green Tomatoes (1991),3.0
760,While You Were Sleeping (1995),2.0
328,Somewhere in Time (1980),3.0
144,"Deer Hunter, The (1978)",4.0
334,Star Trek: First Contact (1996),4.0
913,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),5.0
916,"Wizard of Oz, The (1939)",3.0
393,Bedknobs and Broomsticks (1971),4.0
22,GoldenEye (1995),2.0
708,James and the Giant Peach (1996),1.0
561,Batman Returns (1992),2.0
452,Mr. Holland's Opus (1995),4.0
943,Executive Decision (1996),4.0
577,Rudy (1993),3.0
85,Walkabout (1971),3.0
1,Home Alone (1990),2.0
878,Jane Eyre (1996),2.0
416,Pollyanna (1960),4.0
488,Unforgiven (1992),4.0
868,"Right Stuff, The (1983)",2.0
922,"Cable Guy, The (1996)",2.0
184,Persuasion (1995),5.0
892,Alien (1979),5.0
102,"Peacemaker, The (1997)",3.0
207,Clueless (1995),3.0
293,Liar Liar (1997),2.0
189,Star Wars (1977),5.0
734,"African Queen, The (1951)",4.0
286,Multiplicity (1996),1.0
916,Get Shorty (1995),4.0
250,Nixon (1995),5.0
523,Cold Comfort Farm (1995),5.0
798,Only You (1994),3.0
16,Young Frankenstein (1974),5.0
420,"Godfather, The (1972)",5.0
6,His Girl Friday (1940),4.0
354,Children of the Revolution (1996),4.0
99,Liar Liar (1997),4.0
655,Spanking the Monkey (1994),3.0
590,"Time to Kill, A (1996)",2.0
334,Brassed Off (1996),3.0
184,One Flew Over the Cuckoo's Nest (1975),5.0
268,Star Wars (1977),5.0
389,Secrets & Lies (1996),5.0
321,Annie Hall (1977),4.0
42,Dead Poets Society (1989),5.0
802,"Body Snatcher, The (1945)",3.0
788,Hackers (1995),1.0
406,Duck Soup (1933),4.0
213,"Godfather: Part II, The (1974)",5.0
92,Sling Blade (1996),5.0
739,Braveheart (1995),5.0
60,Dangerous Minds (1995),4.0
532,Apt Pupil (1998),3.0
342,Sunset Blvd. (1950),5.0
44,"Lost World: Jurassic Park, The (1997)",2.0
222,Four Weddings and a Funeral (1994),3.0
918,Strictly Ballroom (1992),4.0
167,Kim (1950),4.0
727,Marked for Death (1990),3.0
890,"Right Stuff, The (1983)",4.0
738,"Lion King, The (1994)",3.0
670,Babe (1995),4.0
682,Sabrina (1995),4.0
675,Midnight in the Garden of Good and Evil (1997),2.0
429,Everyone Says I Love You (1996),3.0
393,Heat (1995),3.0
445,"Contempt (Mépris, Le) (1963)",1.0
905,Conspiracy Theory (1997),3.0
106,Secrets & Lies (1996),4.0
903,Independence Day (ID4) (1996),3.0
926,Crash (1996),1.0
308,Heat (1995),2.0
109,"Rock, The (1996)",5.0
478,"Shaggy Dog, The (1959)",5.0
658,Eat Drink Man Woman (1994),5.0
536,"Santa Clause, The (1994)",4.0
933,"Return of the Pink Panther, The (1974)",2.0
665,"Devil's Advocate, The (1997)",3.0
919,Heavenly Creatures (1994),5.0
833,Manhattan (1979),2.0
650,"Graduate, The (1967)",4.0
244,Jurassic Park (1993),3.0
621,Richie Rich (1994),1.0
118,Rear Window (1954),4.0
730,"Saint, The (1997)",4.0
59,Jumanji (1995),4.0
684,Cape Fear (1991),1.0
899,Dave (1993),3.0
178,Beauty and the Beast (1991),4.0
144,Crumb (1994),4.0
443,Starship Troopers (1997),4.0
592,Welcome to the Dollhouse (1995),4.0
650,"Postman, The (1997)",3.0
7,Once Upon a Time in America (1984),5.0
152,Dances with Wolves (1990),5.0
401,Jack and Sarah (1995),2.0
5,Young Frankenstein (1974),4.0
653,Eraser (1996),4.0
920,"Devil's Advocate, The (1997)",3.0
334,"Shining, The (1980)",4.0
207,"Fugitive, The (1993)",4.0
340,Miracle on 34th Street (1994),5.0
823,"Graduate, The (1967)",5.0
385,8 1/2 (1963),5.0
233,Four Weddings and a Funeral (1994),5.0
134,Contact (1997),4.0
12,Kolya (1996),5.0
828,Shallow Grave (1994),4.0
308,One Flew Over the Cuckoo's Nest (1975),4.0
924,Drop Dead Fred (1991),2.0
805,Monty Python and the Holy Grail (1974),5.0
185,Secrets & Lies (1996),5.0
135,Trainspotting (1996),4.0
249,L.A. Confidential (1997),4.0
788,Jerry Maguire (1996),4.0
804,Rumble in the Bronx (1995),5.0
186,Jungle2Jungle (1997),2.0
234,What's Love Got to Do with It (1993),3.0
773,True Romance (1993),4.0
391,Star Trek: First Contact (1996),2.0
618,Twelve Monkeys (1995),4.0
536,"Sound of Music, The (1965)",5.0
151,Mary Poppins (1964),3.0
855,"Remains of the Day, The (1993)",2.0
378,"Remains of the Day, The (1993)",4.0
224,Conspiracy Theory (1997),4.0
653,Private Parts (1997),4.0
234,"Usual Suspects, The (1995)",1.0
279,From Dusk Till Dawn (1996),4.0
905,Courage Under Fire (1996),4.0
157,Chasing Amy (1997),5.0
661,Cool Runnings (1993),3.0
851,Alien: Resurrection (1997),2.0
535,Die Hard (1988),3.0
167,Jerry Maguire (1996),4.0
586,True Lies (1994),3.0
478,Fargo (1996),5.0
61,Liar Liar (1997),2.0
629,Get Shorty (1995),3.0
14,Harold and Maude (1971),4.0
246,"Net, The (1995)",2.0
416,SubUrbia (1997),3.0
835,Raiders of the Lost Ark (1981),5.0
2,My Best Friend's Wedding (1997),4.0
164,Eraser (1996),4.0
416,Cliffhanger (1993),5.0
189,"Candidate, The (1972)",3.0
929,Highlander (1986),1.0
96,"Terminator, The (1984)",5.0
91,Alien (1979),5.0
181,Sgt. Bilko (1996),1.0
606,M*A*S*H (1970),5.0
406,"Ghost and the Darkness, The (1996)",3.0
478,One Flew Over the Cuckoo's Nest (1975),5.0
537,Emma (1996),4.0
699,Toy Story (1995),3.0
234,Star Wars (1977),4.0
81,Kingpin (1996),4.0
269,Sleeper (1973),4.0
363,Braveheart (1995),3.0
591,Get Shorty (1995),4.0
871,Gabbeh (1996),4.0
366,"Howling, The (1981)",5.0
488,Star Trek IV: The Voyage Home (1986),3.0
571,It's a Wonderful Life (1946),3.0
177,"Jackal, The (1997)",3.0
744,Rear Window (1954),5.0
326,"Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)",4.0
573,12 Angry Men (1957),4.0
70,Pretty Woman (1990),2.0
307,Men in Black (1997),5.0
254,Homeward Bound: The Incredible Journey (1993),4.0
89,She's So Lovely (1997),3.0
865,Escape from L.A. (1996),1.0
437,Interview with the Vampire (1994),3.0
592,Midnight in the Garden of Good and Evil (1997),2.0
286,Private Benjamin (1980),5.0
577,Fargo (1996),4.0
758,M (1931),5.0
37,Bad Boys (1995),4.0
403,Mary Reilly (1996),3.0
23,Orlando (1993),5.0
43,Dances with Wolves (1990),5.0
405,"Professional, The (1994)",1.0
756,Air Force One (1997),4.0
90,Wag the Dog (1997),4.0
916,Chasing Amy (1997),5.0
125,Singin' in the Rain (1952),5.0
240,"English Patient, The (1996)",5.0
828,Kundun (1997),2.0
660,"River Wild, The (1994)",3.0
426,"Mark of Zorro, The (1940)",4.0
690,Houseguest (1994),3.0
77,Lawrence of Arabia (1962),2.0
65,Star Wars (1977),5.0
503,Die Hard 2 (1990),5.0
370,Lawrence of Arabia (1962),4.0
913,Some Folks Call It a Sling Blade (1993),4.0
463,Brassed Off (1996),2.0
28,Jaws (1975),4.0
238,Down Periscope (1996),3.0
660,"Sword in the Stone, The (1963)",3.0
62,Michael Collins (1996),3.0
374,Black Sheep (1996),1.0
407,Dave (1993),4.0
595,Heat (1995),3.0
708,Evita (1996),4.0
852,"Birdcage, The (1996)",3.0
247,Boogie Nights (1997),3.0
58,"Wedding Singer, The (1998)",3.0
83,Richie Rich (1994),3.0
173,Soul Food (1997),4.0
233,"Right Stuff, The (1983)",4.0
883,Schindler's List (1993),4.0
227,Mr. Holland's Opus (1995),4.0
279,"Brady Bunch Movie, The (1995)",5.0
82,Maverick (1994),4.0
676,Some Like It Hot (1959),4.0
363,Dead Man Walking (1995),3.0
181,"Craft, The (1996)",3.0
201,Taxi Driver (1976),4.0
254,Braveheart (1995),4.0
857,Sense and Sensibility (1995),5.0
135,"Firm, The (1993)",4.0
825,French Twist (Gazon maudit) (1995),3.0
756,12 Angry Men (1957),5.0
655,Natural Born Killers (1994),2.0
807,Robocop 3 (1993),3.0
683,L.A. Confidential (1997),5.0
650,"Godfather, The (1972)",2.0
825,Star Wars (1977),4.0
379,One Flew Over the Cuckoo's Nest (1975),5.0
766,Miracle on 34th Street (1994),4.0
232,E.T. the Extra-Terrestrial (1982),4.0
328,Shine (1996),4.0
670,Mary Poppins (1964),4.0
130,Selena (1997),5.0
339,"Killing Fields, The (1984)",5.0
416,Blood & Wine (1997),3.0
548,Tales from the Crypt Presents: Bordello of Blood (1996),3.0
214,Night on Earth (1991),4.0
169,Jaws (1975),4.0
195,Inventing the Abbotts (1997),4.0
833,Bram Stoker's Dracula (1992),2.0
606,Lone Star (1996),3.0
515,"Saint, The (1997)",2.0
932,"Unbearable Lightness of Being, The (1988)",4.0
243,Field of Dreams (1989),3.0
773,Return of the Jedi (1983),5.0
69,Face/Off (1997),4.0
416,Dolores Claiborne (1994),4.0
151,Dances with Wolves (1990),5.0
116,Scream 2 (1997),2.0
141,When We Were Kings (1996),1.0
195,Drop Zone (1994),2.0
682,Speed 2: Cruise Control (1997),2.0
397,Kids in the Hall: Brain Candy (1996),4.0
405,Ghost in the Shell (Kokaku kidotai) (1995),1.0
